surface,lemma,prefix,infix,suffix,dialect
peadua,adua,pe,,,meno-mene
peaduh,aduh,pe,,,meno-mene
peaduk,aduk,pe,,,merikuq-merikaq
peaer,aer,pe,,,meno-mene
peagama,agama,pe,,,ngeno-ngene
peagas,agas,pe,,,merikuq-merikaq
peagat,agat,pe,,,ngeno-ngene
peagel,agel,pe,,,ngeno-ngene
peagem,agem,pe,,,kuto-kute
peagen,agen,pe,,,ngeno-ngene
peageq,ageq,pe,,,kuto-kute
peaget,aget,pe,,,ngeno-ngene
peagin,agin,pe,,,kuto-kute
peagiq,agiq,pe,,,merikuq-merikaq
peagiqa,agiqa,pe,,,ngeno-ngene
peagir,agir,pe,,,meno-mene
peagit,agit,pe,,,ngeno-ngene
peagol,agol,pe,,,general
peagola,agola,pe,,,ngeno-ngene
peagon,agon,pe,,,kuto-kute
peagu,agu,pe,,,ngeno-ngene
peaguk,aguk,pe,,,kuto-kute
peagul,agul,pe,,,meno-mene
peagum,agum,pe,,,general
peagun,agun,pe,,,meno-mene
peagung,agung,pe,,,merikuq-merikaq
peagunga,agunga,pe,,,ngeno-ngene
peagus,agus,pe,,,meno-mene
peahat,ahat,pe,,,meno-mene
peahbakaq,ahbakaq,pe,,,ngeno-ngene
peahbantar,ahbantar,pe,,,merikuq-merikaq
peahbebet,ahbebet,pe,,,kuto-kute
peaherat,aherat,pe,,,ngeno-ngene
peahir,ahir,pe,,,merikuq-merikaq
peahlak,ahlak,pe,,,general
peahli,ahli,pe,,,kuto-kute
peahmat,ahmat,pe,,,merikuq-merikaq
peaikmel,aikmel,pe,,,meno-mene
peain,ain,pe,,,merikuq-merikaq
peaing,aing,pe,,,ngeno-ngene
peaip,aip,pe,,,meno-mene
peaiq,aiq,pe,,,meno-mene
peaiqa,aiqa,pe,,,merikuq-merikaq
peair,air,pe,,,general
peajah,ajah,pe,,,merikuq-merikaq
peajaha,ajaha,pe,,,ngeno-ngene
peajaip,ajaip,pe,,,merikuq-merikaq
peajak,ajak,pe,,,merikuq-merikaq
peajal,ajal,pe,,,kuto-kute
peajaq,ajaq,pe,,,ngeno-ngene
peajaqa,ajaqa,pe,,,kuto-kute
peajar,ajar,pe,,,merikuq-merikaq
peajara,ajara,pe,,,kuto-kute
peajat,ajat,pe,,,meno-mene
peaji,aji,pe,,,merikuq-merikaq
peajia,ajia,pe,,,meno-mene
peajimat,ajimat,pe,,,general
peajiq,ajiq,pe,,,ngeno-ngene
peajir,ajir,pe,,,kuto-kute
peajo,ajo,pe,,,meno-mene
peajong,ajong,pe,,,merikuq-merikaq
peajonga,ajonga,pe,,,ngeno-ngene
peajor,ajor,pe,,,merikuq-merikaq
peajum,ajum,pe,,,merikuq-merikaq
peajur,ajur,pe,,,general
peakah,akah,pe,,,meno-mene
peakal,akal,pe,,,merikuq-merikaq
peakala,akala,pe,,,general
peakan,akan,pe,,,general
peakaq,akaq,pe,,,kuto-kute
peakar,akar,pe,,,merikuq-merikaq
peakat,akat,pe,,,merikuq-merikaq
peakata,akata,pe,,,kuto-kute
peakbar,akbar,pe,,,kuto-kute
peaki,aki,pe,,,meno-mene
peakik,akik,pe,,,general
peakikah,akikah,pe,,,kuto-kute
peakikat,akikat,pe,,,ngeno-ngene
peakil,akil,pe,,,merikuq-merikaq
peakon,akon,pe,,,kuto-kute
peakor,akor,pe,,,merikuq-merikaq
peakora,akora,pe,,,merikuq-merikaq
peaksama,aksama,pe,,,general
peaksara,aksara,pe,,,meno-mene
peaksaraa,aksaraa,pe,,,meno-mene
peaksi,aksi,pe,,,meno-mene
peaku,aku,pe,,,merikuq-merikaq
peakua,akua,pe,,,ngeno-ngene
peakup,akup,pe,,,general
peakuq,akuq,pe,,,merikuq-merikaq
peakur,akur,pe,,,ngeno-ngene
peala,ala,pe,,,merikuq-merikaq
pealah,alah,pe,,,general
pealal,alal,pe,,,ngeno-ngene
pealala,alala,pe,,,general
pealam,alam,pe,,,general
pealamat,alamat,pe,,,merikuq-merikaq
pealamata,alamata,pe,,,merikuq-merikaq
pealang,alang,pe,,,merikuq-merikaq
pealap,alap,pe,,,ngeno-ngene
pealar,alar,pe,,,merikuq-merikaq
pealas,alas,pe,,,kuto-kute
pealat,alat,pe,,,general
peale,ale,pe,,,merikuq-merikaq
pealeh,aleh,pe,,,merikuq-merikaq
pealeha,aleha,pe,,,general
pealek,alek,pe,,,merikuq-merikaq
pealem,alem,pe,,,kuto-kute
pealema,alema,pe,,,general
pealeng,aleng,pe,,,kuto-kute
pealep,alep,pe,,,general
pealeq,aleq,pe,,,merikuq-merikaq
peales,ales,pe,,,meno-mene
pealet,alet,pe,,,merikuq-merikaq
pealeta,aleta,pe,,,general
pealhak,alhak,pe,,,kuto-kute
peali,ali,pe,,,meno-mene
pealialah,alialah,pe,,,kuto-kute
pealias,alias,pe,,,meno-mene
pealim,alim,pe,,,kuto-kute
pealing,aling,pe,,,ngeno-ngene
pealip,alip,pe,,,meno-mene
pealir,alir,pe,,,merikuq-merikaq
pealira,alira,pe,,,general
pealis,alis,pe,,,merikuq-merikaq
pealit,alit,pe,,,general
pealkas,alkas,pe,,,merikuq-merikaq
pealo,alo,pe,,,ngeno-ngene
pealoh,aloh,pe,,,merikuq-merikaq
pealok,alok,pe,,,ngeno-ngene
pealoka,aloka,pe,,,general
pealon,alon,pe,,,ngeno-ngene
pealona,alona,pe,,,general
pealor,alor,pe,,,meno-mene
pealos,alos,pe,,,kuto-kute
pealot,alot,pe,,,meno-mene
pealu,alu,pe,,,general
pealuat,aluat,pe,,,general
pealuh,aluh,pe,,,general
pealuha,aluha,pe,,,kuto-kute
pealung,alung,pe,,,meno-mene
pealuq,aluq,pe,,,meno-mene
pealur,alur,pe,,,merikuq-merikaq
pealura,alura,pe,,,kuto-kute
pealus,alus,pe,,,general
pealusa,alusa,pe,,,meno-mene
peama,ama,pe,,,ngeno-ngene
peamah,amah,pe,,,meno-mene
peamal,amal,pe,,,merikuq-merikaq
peamala,amala,pe,,,ngeno-ngene
peaman,aman,pe,,,kuto-kute
peamana,amana,pe,,,kuto-kute
peamanah,amanah,pe,,,general
peamanat,amanat,pe,,,merikuq-merikaq
peamanata,amanata,pe,,,ngeno-ngene
peamaq,amaq,pe,,,ngeno-ngene
peamar,amar,pe,,,meno-mene
peamas,amas,pe,,,general
peamat,amat,pe,,,meno-mene
peamb,amb,pe,,,ngeno-ngene
peamba,amba,pe,,,kuto-kute
peambal,ambal,pe,,,meno-mene
peambar,ambar,pe,,,ngeno-ngene
peambara,ambara,pe,,,merikuq-merikaq
peambe,ambe,pe,,,meno-mene
peambek,ambek,pe,,,merikuq-merikaq
peambel,ambel,pe,,,ngeno-ngene
peamben,amben,pe,,,ngeno-ngene
peambeng,ambeng,pe,,,kuto-kute
peambes,ambes,pe,,,ngeno-ngene
peambik,ambik,pe,,,merikuq-merikaq
peambil,ambil,pe,,,kuto-kute
peambila,ambila,pe,,,merikuq-merikaq
peambis,ambis,pe,,,ngeno-ngene
peambon,ambon,pe,,,general
peambong,ambong,pe,,,merikuq-merikaq
peamboq,amboq,pe,,,ngeno-ngene
peambor,ambor,pe,,,ngeno-ngene
peambu,ambu,pe,,,ngeno-ngene
peambuk,ambuk,pe,,,kuto-kute
peambul,ambul,pe,,,merikuq-merikaq
peambula,ambula,pe,,,merikuq-merikaq
peambuq,ambuq,pe,,,general
peambur,ambur,pe,,,ngeno-ngene
peambura,ambura,pe,,,ngeno-ngene
peamek,amek,pe,,,kuto-kute
peamel,amel,pe,,,merikuq-merikaq
peameng,ameng,pe,,,kuto-kute
peameq,ameq,pe,,,merikuq-merikaq
peamer,amer,pe,,,meno-mene
peamera,amera,pe,,,merikuq-merikaq
peames,ames,pe,,,merikuq-merikaq
peamesa,amesa,pe,,,merikuq-merikaq
peamet,amet,pe,,,merikuq-merikaq
peami,ami,pe,,,merikuq-merikaq
peamil,amil,pe,,,kuto-kute
peamin,amin,pe,,,merikuq-merikaq
peamina,amina,pe,,,meno-mene
peamiq,amiq,pe,,,meno-mene
peamiqa,amiqa,pe,,,general
peamir,amir,pe,,,kuto-kute
peamit,amit,pe,,,ngeno-ngene
peamok,amok,pe,,,meno-mene
peamong,among,pe,,,general
peamor,amor,pe,,,general
peamoria,amoria,pe,,,ngeno-ngene
peamp,amp,pe,,,meno-mene
peampa,ampa,pe,,,ngeno-ngene
peampah,ampah,pe,,,general
peampaha,ampaha,pe,,,merikuq-merikaq
peampak,ampak,pe,,,ngeno-ngene
peampao,ampao,pe,,,merikuq-merikaq
peampar,ampar,pe,,,merikuq-merikaq
peampat,ampat,pe,,,general
peampel,ampel,pe,,,ngeno-ngene
peampen,ampen,pe,,,kuto-kute
peamper,amper,pe,,,general
peampes,ampes,pe,,,ngeno-ngene
peampesa,ampesa,pe,,,meno-mene
peampet,ampet,pe,,,kuto-kute
peampeta,ampeta,pe,,,meno-mene
peampi,ampi,pe,,,general
peampia,ampia,pe,,,general
peampik,ampik,pe,,,kuto-kute
peampil,ampil,pe,,,meno-mene
peampiq,ampiq,pe,,,ngeno-ngene
peampir,ampir,pe,,,merikuq-merikaq
peampoh,ampoh,pe,,,meno-mene
peampok,ampok,pe,,,meno-mene
peampoq,ampoq,pe,,,merikuq-merikaq
peampu,ampu,pe,,,merikuq-merikaq
peampuk,ampuk,pe,,,merikuq-merikaq
peampun,ampun,pe,,,general
peampuna,ampuna,pe,,,general
peampung,ampung,pe,,,meno-mene
peampura,ampura,pe,,,meno-mene
peampuray,ampuray,pe,,,meno-mene
peamsah,amsah,pe,,,general
peamu,amu,pe,,,meno-mene
peamuk,amuk,pe,,,ngeno-ngene
peamung,amung,pe,,,kuto-kute
peamuq,amuq,pe,,,meno-mene
peanak,anak,pe,,,merikuq-merikaq
peanaka,anaka,pe,,,meno-mene
peanang,anang,pe,,,ngeno-ngene
peancak,ancak,pe,,,general
peancar,ancar,pe,,,ngeno-ngene
peancot,ancot,pe,,,merikuq-merikaq
peandam,andam,pe,,,kuto-kute
peandang,andang,pe,,,merikuq-merikaq
peandanga,andanga,pe,,,kuto-kute
peandar,andar,pe,,,kuto-kute
peandara,andara,pe,,,general
peande,ande,pe,,,general
peandea,andea,pe,,,general
peandek,andek,pe,,,general
peandeka,andeka,pe,,,kuto-kute
peandel,andel,pe,,,general
peandela,andela,pe,,,general
peanden,anden,pe,,,merikuq-merikaq
peander,ander,pe,,,kuto-kute
peandika,andika,pe,,,merikuq-merikaq
peandikaa,andikaa,pe,,,merikuq-merikaq
peandong,andong,pe,,,merikuq-merikaq
peandonga,andonga,pe,,,merikuq-merikaq
peandos,andos,pe,,,general
peandosa,andosa,pe,,,general
peanduk,anduk,pe,,,general
peaneh,aneh,pe,,,general
peang,ang,pe,,,merikuq-merikaq
peangas,angas,pe,,,merikuq-merikaq
peangasa,angasa,pe,,,general
peangen,angen,pe,,,ngeno-ngene
peangena,angena,pe,,,kuto-kute
peanget,anget,pe,,,meno-mene
peangeta,angeta,pe,,,ngeno-ngene
peanggah,anggah,pe,,,general
peanggar,anggar,pe,,,meno-mene
peanggara,anggara,pe,,,merikuq-merikaq
peanggek,anggek,pe,,,ngeno-ngene
peanggep,anggep,pe,,,kuto-kute
peanggepa,anggepa,pe,,,kuto-kute
peanggo,anggo,pe,,,kuto-kute
peanggop,anggop,pe,,,meno-mene
peanggopa,anggopa,pe,,,general
peanggoq,anggoq,pe,,,merikuq-merikaq
peanggoqa,anggoqa,pe,,,kuto-kute
peanggor,anggor,pe,,,general
peangguk,angguk,pe,,,general
peangguq,angguq,pe,,,merikuq-merikaq
peanggur,anggur,pe,,,meno-mene
peanggura,anggura,pe,,,general
peangin,angin,pe,,,general
peangk,angk,pe,,,kuto-kute
peangka,angka,pe,,,meno-mene
peangkaq,angkaq,pe,,,meno-mene
peangkat,angkat,pe,,,kuto-kute
peangkata,angkata,pe,,,general
peangken,angken,pe,,,meno-mene
peangker,angker,pe,,,merikuq-merikaq
peangkon,angkon,pe,,,ngeno-ngene
peangkos,angkos,pe,,,general
peangkot,angkot,pe,,,merikuq-merikaq
peangku,angku,pe,,,meno-mene
peangkumpe,angkumpe,pe,,,general
peangkunda,angkunda,pe,,,general
peangkungku,angkungku,pe,,,kuto-kute
peangkunta,angkunta,pe,,,kuto-kute
peangkus,angkus,pe,,,ngeno-ngene
peangkut,angkut,pe,,,general
peangop,angop,pe,,,kuto-kute
peangpao,angpao,pe,,,kuto-kute
peangsa,angsa,pe,,,merikuq-merikaq
peangsana,angsana,pe,,,kuto-kute
peangsel,angsel,pe,,,meno-mene
peangsela,angsela,pe,,,kuto-kute
peangsok,angsok,pe,,,ngeno-ngene
peangsor,angsor,pe,,,ngeno-ngene
peangsora,angsora,pe,,,ngeno-ngene
peangsuh,angsuh,pe,,,ngeno-ngene
peangsul,angsul,pe,,,ngeno-ngene
peangsur,angsur,pe,,,kuto-kute
peaniayaq,aniayaq,pe,,,meno-mene
peaning,aning,pe,,,meno-mene
peaniq,aniq,pe,,,ngeno-ngene
peanjah,anjah,pe,,,meno-mene
peanjani,anjani,pe,,,meno-mene
peanjar,anjar,pe,,,general
peanjara,anjara,pe,,,general
peanjek,anjek,pe,,,kuto-kute
peanjeka,anjeka,pe,,,ngeno-ngene
peanjeng,anjeng,pe,,,meno-mene
peanjenga,anjenga,pe,,,general
peanjok,anjok,pe,,,kuto-kute
peanjoka,anjoka,pe,,,ngeno-ngene
peanjul,anjul,pe,,,merikuq-merikaq
peanjung,anjung,pe,,,merikuq-merikaq
peanjur,anjur,pe,,,ngeno-ngene
peanjura,anjura,pe,,,merikuq-merikaq
peano,ano,pe,,,merikuq-merikaq
peansel,ansel,pe,,,merikuq-merikaq
peansen,ansen,pe,,,merikuq-merikaq
peansor,ansor,pe,,,ngeno-ngene
peansuh,ansuh,pe,,,general
peansuha,ansuha,pe,,,ngeno-ngene
peansul,ansul,pe,,,merikuq-merikaq
peansun,ansun,pe,,,ngeno-ngene
peanta,anta,pe,,,ngeno-ngene
peantaa,antaa,pe,,,ngeno-ngene
peantap,antap,pe,,,ngeno-ngene
peantem,antem,pe,,,ngeno-ngene
peantema,antema,pe,,,general
peantep,antep,pe,,,general
peantih,antih,pe,,,kuto-kute
peanting,anting,pe,,,general
peantiq,antiq,pe,,,meno-mene
peantiqa,antiqa,pe,,,general
peanton,anton,pe,,,general
peantos,antos,pe,,,merikuq-merikaq
peantu,antu,pe,,,merikuq-merikaq
peantuk,antuk,pe,,,merikuq-merikaq
peantuka,antuka,pe,,,merikuq-merikaq
peantuq,antuq,pe,,,general
peantuqa,antuqa,pe,,,merikuq-merikaq
peanuq,anuq,pe,,,kuto-kute
peanuqa,anuqa,pe,,,merikuq-merikaq
peanyam,anyam,pe,,,meno-mene
peanyir,anyir,pe,,,kuto-kute
peaoq,aoq,pe,,,kuto-kute
peapa,apa,pe,,,kuto-kute
peapah,apah,pe,,,general
peapaha,apaha,pe,,,kuto-kute
peapak,apak,pe,,,ngeno-ngene
peapal,apal,pe,,,ngeno-ngene
peapala,apala,pe,,,kuto-kute
peapem,apem,pe,,,merikuq-merikaq
peapeq,apeq,pe,,,general
peapi,api,pe,,,kuto-kute
peapik,apik,pe,,,meno-mene
peapika,apika,pe,,,meno-mene
peapin,apin,pe,,,kuto-kute
peapit,apit,pe,,,merikuq-merikaq
peapita,apita,pe,,,merikuq-merikaq
peapuh,apuh,pe,,,kuto-kute
peapur,apur,pe,,,general
peapus,apus,pe,,,ngeno-ngene
peapusa,apusa,pe,,,kuto-kute
peara,ara,pe,,,merikuq-merikaq
pearah,arah,pe,,,merikuq-merikaq
pearak,arak,pe,,,kuto-kute
pearan,aran,pe,,,meno-mene
pearang,arang,pe,,,general
pearap,arap,pe,,,merikuq-merikaq
pearaq,araq,pe,,,meno-mene
pearaqa,araqa,pe,,,kuto-kute
pearat,arat,pe,,,ngeno-ngene
pearata,arata,pe,,,meno-mene
peare,are,pe,,,meno-mene
pearem,arem,pe,,,ngeno-ngene
pearen,aren,pe,,,meno-mene
pearep,arep,pe,,,kuto-kute
pearepa,arepa,pe,,,ngeno-ngene
peareq,areq,pe,,,merikuq-merikaq
peareqa,areqa,pe,,,merikuq-merikaq
peariq,ariq,pe,,,merikuq-merikaq
pearit,arit,pe,,,merikuq-merikaq
pearloji,arloji,pe,,,kuto-kute
pearo,aro,pe,,,merikuq-merikaq
pearoh,aroh,pe,,,meno-mene
pearok,arok,pe,,,meno-mene
pearong,arong,pe,,,meno-mene
pearot,arot,pe,,,general
pearpah,arpah,pe,,,kuto-kute
pearta,arta,pe,,,meno-mene
pearti,arti,pe,,,merikuq-merikaq
peartia,artia,pe,,,meno-mene
pearu,aru,pe,,,kuto-kute
pearus,arus,pe,,,meno-mene
pearusa,arusa,pe,,,kuto-kute
pearwah,arwah,pe,,,ngeno-ngene
peasah,asah,pe,,,ngeno-ngene
peasaha,asaha,pe,,,ngeno-ngene
peasal,asal,pe,,,kuto-kute
peasaq,asaq,pe,,,general
peasar,asar,pe,,,meno-mene
peasem,asem,pe,,,meno-mene
peaseq,aseq,pe,,,meno-mene
peasera,asera,pe,,,merikuq-merikaq
peasil,asil,pe,,,kuto-kute
peasila,asila,pe,,,ngeno-ngene
peasin,asin,pe,,,kuto-kute
peasta,asta,pe,,,general
peatak,atak,pe,,,meno-mene
peatas,atas,pe,,,ngeno-ngene
peatasa,atasa,pe,,,meno-mene
peatawa,atawa,pe,,,general
peate,ate,pe,,,meno-mene
peatea,atea,pe,,,general
peatep,atep,pe,,,general
peater,ater,pe,,,general
peatera,atera,pe,,,ngeno-ngene
peatom,atom,pe,,,merikuq-merikaq
peatong,atong,pe,,,general
peatonga,atonga,pe,,,kuto-kute
peatuh,atuh,pe,,,ngeno-ngene
peatuha,atuha,pe,,,merikuq-merikaq
peatur,atur,pe,,,merikuq-merikaq
peatura,atura,pe,,,general
peatus,atus,pe,,,meno-mene
peaur,aur,pe,,,meno-mene
peaut,aut,pe,,,general
peauta,auta,pe,,,meno-mene
peawa,awa,pe,,,ngeno-ngene
peawak,awak,pe,,,ngeno-ngene
peawal,awal,pe,,,general
peawam,awam,pe,,,ngeno-ngene
peawampe,awampe,pe,,,general
peawan,awan,pe,,,merikuq-merikaq
peawanda,awanda,pe,,,meno-mene
peawang,awang,pe,,,merikuq-merikaq
peawangku,awangku,pe,,,meno-mene
peawaq,awaq,pe,,,kuto-kute
peawas,awas,pe,,,general
peawek,awek,pe,,,kuto-kute
peaweka,aweka,pe,,,general
peawet,awet,pe,,,ngeno-ngene
peaweta,aweta,pe,,,merikuq-merikaq
peawik,awik,pe,,,general
peawin,awin,pe,,,kuto-kute
peawis,awis,pe,,,general
peawisa,awisa,pe,,,meno-mene
peawon,awon,pe,,,kuto-kute
peawona,awona,pe,,,kuto-kute
peawor,awor,pe,,,meno-mene
peawora,awora,pe,,,kuto-kute
peawu,awu,pe,,,ngeno-ngene
peawun,awun,pe,,,merikuq-merikaq
peayah,ayah,pe,,,general
peayaq,ayaq,pe,,,meno-mene
peayaqa,ayaqa,pe,,,merikuq-merikaq
peayat,ayat,pe,,,merikuq-merikaq
peazimat,azimat,pe,,,general
pebabah,babah,pe,,,general
pebabak,babak,pe,,,general
pebabar,babar,pe,,,meno-mene
pebabas,babas,pe,,,ngeno-ngene
pebabat,babat,pe,,,merikuq-merikaq
pebaca,baca,pe,,,merikuq-merikaq
pebacaa,bacaa,pe,,,general
pebacot,bacot,pe,,,merikuq-merikaq
pebadah,badah,pe,,,kuto-kute
pebadaq,badaq,pe,,,merikuq-merikaq
pebadaqa,badaqa,pe,,,kuto-kute
pebadar,badar,pe,,,kuto-kute
pebadas,badas,pe,,,general
pebadeq,badeq,pe,,,general
pebadi,badi,pe,,,ngeno-ngene
pebadiq,badiq,pe,,,merikuq-merikaq
pebadoq,badoq,pe,,,kuto-kute
pebaduk,baduk,pe,,,kuto-kute
pebadung,badung,pe,,,ngeno-ngene
pebadunga,badunga,pe,,,kuto-kute
pebadut,badut,pe,,,meno-mene
pebae,bae,pe,,,ngeno-ngene
pebaeh,baeh,pe,,,meno-mene
pebaes,baes,pe,,,general
pebag,bag,pe,,,meno-mene
pebaga,baga,pe,,,meno-mene
pebageq,bageq,pe,,,kuto-kute
pebagi,bagi,pe,,,general
pebagia,bagia,pe,,,meno-mene
pebagu,bagu,pe,,,general
pebagus,bagus,pe,,,meno-mene
pebagusa,bagusa,pe,,,merikuq-merikaq
pebahla,bahla,pe,,,kuto-kute
pebai,bai,pe,,,kuto-kute
pebaiq,baiq,pe,,,merikuq-merikaq
pebais,bais,pe,,,merikuq-merikaq
pebait,bait,pe,,,meno-mene
pebaita,baita,pe,,,kuto-kute
pebaj,baj,pe,,,general
pebaja,baja,pe,,,ngeno-ngene
pebajah,bajah,pe,,,merikuq-merikaq
pebajaha,bajaha,pe,,,ngeno-ngene
pebajang,bajang,pe,,,merikuq-merikaq
pebajar,bajar,pe,,,general
pebajo,bajo,pe,,,kuto-kute
pebajur,bajur,pe,,,general
pebak,bak,pe,,,kuto-kute
pebakal,bakal,pe,,,ngeno-ngene
pebakaq,bakaq,pe,,,ngeno-ngene
pebakat,bakat,pe,,,merikuq-merikaq
pebakeq,bakeq,pe,,,merikuq-merikaq
pebako,bako,pe,,,kuto-kute
pebakti,bakti,pe,,,general
pebalaq,balaq,pe,,,general
pebalaqa,balaqa,pe,,,meno-mene
pebalar,balar,pe,,,kuto-kute
pebalas,balas,pe,,,general
pebale,bale,pe,,,meno-mene
pebalek,balek,pe,,,ngeno-ngene
pebalen,balen,pe,,,kuto-kute
pebales,bales,pe,,,general
pebalet,balet,pe,,,ngeno-ngene
pebali,bali,pe,,,general
pebalik,balik,pe,,,ngeno-ngene
pebalika,balika,pe,,,general
pebalit,balit,pe,,,merikuq-merikaq
pebalok,balok,pe,,,ngeno-ngene
pebaloq,baloq,pe,,,ngeno-ngene
pebalu,balu,pe,,,general
pebalung,balung,pe,,,kuto-kute
pebalunga,balunga,pe,,,merikuq-merikaq
pebaluq,baluq,pe,,,meno-mene
pebaluqa,baluqa,pe,,,general
pebamb,bamb,pe,,,general
pebambung,bambung,pe,,,meno-mene
peban,ban,pe,,,general
pebancah,bancah,pe,,,kuto-kute
pebanda,banda,pe,,,ngeno-ngene
pebandel,bandel,pe,,,general
pebandeng,bandeng,pe,,,general
pebandenga,bandenga,pe,,,ngeno-ngene
pebanding,banding,pe,,,merikuq-merikaq
pebandung,bandung,pe,,,ngeno-ngene
pebandunga,bandunga,pe,,,general
pebang,bang,pe,,,kuto-kute
pebangaq,bangaq,pe,,,ngeno-ngene
pebanger,banger,pe,,,kuto-kute
pebanget,banget,pe,,,meno-mene
pebangga,bangga,pe,,,general
pebanggaa,banggaa,pe,,,kuto-kute
pebanggruq,banggruq,pe,,,merikuq-merikaq
pebangk,bangk,pe,,,ngeno-ngene
pebangkal,bangkal,pe,,,meno-mene
pebangkala,bangkala,pe,,,ngeno-ngene
pebangke,bangke,pe,,,meno-mene
pebangkel,bangkel,pe,,,merikuq-merikaq
pebangkela,bangkela,pe,,,general
pebangken,bangken,pe,,,merikuq-merikaq
pebangkes,bangkes,pe,,,kuto-kute
pebangket,bangket,pe,,,meno-mene
pebangkok,bangkok,pe,,,general
pebangkol,bangkol,pe,,,merikuq-merikaq
pebangkon,bangkon,pe,,,meno-mene
pebangkrut,bangkrut,pe,,,general
pebangku,bangku,pe,,,meno-mene
pebangkuk,bangkuk,pe,,,meno-mene
pebangkung,bangkung,pe,,,kuto-kute
pebangsa,bangsa,pe,,,general
pebangsat,bangsat,pe,,,meno-mene
pebangsit,bangsit,pe,,,merikuq-merikaq
pebangun,bangun,pe,,,general
pebani,bani,pe,,,meno-mene
pebaniq,baniq,pe,,,meno-mene
pebanjah,banjah,pe,,,meno-mene
pebanjaha,banjaha,pe,,,general
pebanjar,banjar,pe,,,meno-mene
pebanjara,banjara,pe,,,general
pebanjur,banjur,pe,,,merikuq-merikaq
pebansu,bansu,pe,,,kuto-kute
pebanta,banta,pe,,,kuto-kute
pebantal,bantal,pe,,,merikuq-merikaq
pebantar,bantar,pe,,,meno-mene
pebantara,bantara,pe,,,kuto-kute
pebantat,bantat,pe,,,general
pebante,bante,pe,,,ngeno-ngene
pebantek,bantek,pe,,,meno-mene
pebantel,bantel,pe,,,ngeno-ngene
pebanten,banten,pe,,,merikuq-merikaq
pebanteng,banteng,pe,,,kuto-kute
pebanting,banting,pe,,,ngeno-ngene
pebantinga,bantinga,pe,,,meno-mene
pebantong,bantong,pe,,,meno-mene
pebantot,bantot,pe,,,kuto-kute
pebantota,bantota,pe,,,general
pebantu,bantu,pe,,,kuto-kute
pebantun,bantun,pe,,,kuto-kute
pebanyaq,banyaq,pe,,,meno-mene
pebanyol,banyol,pe,,,ngeno-ngene
pebao,bao,pe,,,general
pebaoa,baoa,pe,,,kuto-kute
pebaok,baok,pe,,,general
pebaoq,baoq,pe,,,general
pebaoqa,baoqa,pe,,,kuto-kute
pebaos,baos,pe,,,meno-mene
pebaosa,baosa,pe,,,kuto-kute
pebapa,bapa,pe,,,meno-mene
pebapaq,bapaq,pe,,,meno-mene
pebaq,baq,pe,,,meno-mene
pebaqd,baqd,pe,,,general
pebara,bara,pe,,,kuto-kute
pebaraa,baraa,pe,,,general
pebarang,barang,pe,,,general
pebaraq,baraq,pe,,,ngeno-ngene
pebaraqa,baraqa,pe,,,kuto-kute
pebarat,barat,pe,,,meno-mene
pebareh,bareh,pe,,,general
pebareha,bareha,pe,,,ngeno-ngene
pebareng,bareng,pe,,,merikuq-merikaq
pebarenga,barenga,pe,,,kuto-kute
pebares,bares,pe,,,meno-mene
pebaret,baret,pe,,,kuto-kute
pebareta,bareta,pe,,,meno-mene
pebari,bari,pe,,,meno-mene
pebaris,baris,pe,,,meno-mene
pebarisa,barisa,pe,,,general
pebaro,baro,pe,,,meno-mene
pebaroa,baroa,pe,,,general
pebarsah,barsah,pe,,,kuto-kute
pebaru,baru,pe,,,kuto-kute
pebarua,barua,pe,,,merikuq-merikaq
pebarung,barung,pe,,,merikuq-merikaq
pebaruq,baruq,pe,,,merikuq-merikaq
pebarus,barus,pe,,,meno-mene
pebas,bas,pe,,,kuto-kute
pebasa,basa,pe,,,meno-mene
pebasaq,basaq,pe,,,merikuq-merikaq
pebasaqa,basaqa,pe,,,ngeno-ngene
pebasong,basong,pe,,,general
pebat,bat,pe,,,kuto-kute
pebata,bata,pe,,,meno-mene
pebatah,batah,pe,,,kuto-kute
pebatal,batal,pe,,,general
pebatala,batala,pe,,,general
pebatang,batang,pe,,,general
pebatar,batar,pe,,,ngeno-ngene
pebatbata,batbata,pe,,,meno-mene
pebatek,batek,pe,,,kuto-kute
pebateq,bateq,pe,,,general
pebates,bates,pe,,,general
pebati,bati,pe,,,merikuq-merikaq
pebaton,baton,pe,,,kuto-kute
pebatu,batu,pe,,,general
pebatuk,batuk,pe,,,general
pebatur,batur,pe,,,general
pebau,bau,pe,,,ngeno-ngene
pebaung,baung,pe,,,merikuq-merikaq
pebaur,baur,pe,,,meno-mene
pebaura,baura,pe,,,ngeno-ngene
pebaw,baw,pe,,,general
pebawaqa,bawaqa,pe,,,kuto-kute
pebawi,bawi,pe,,,merikuq-merikaq
pebawo,bawo,pe,,,kuto-kute
pebayah,bayah,pe,,,ngeno-ngene
pebayaha,bayaha,pe,,,merikuq-merikaq
pebayam,bayam,pe,,,meno-mene
pebayar,bayar,pe,,,merikuq-merikaq
pebayem,bayem,pe,,,merikuq-merikaq
pebayu,bayu,pe,,,meno-mene
pebea,bea,pe,,,kuto-kute
pebeaq,beaq,pe,,,meno-mene
pebebas,bebas,pe,,,kuto-kute
pebebek,bebek,pe,,,ngeno-ngene
pebec,bec,pe,,,merikuq-merikaq
pebeda,beda,pe,,,general
