surface,lemma,prefix,infix,suffix,dialect
mperangguqin,perangguq,m,,in,ngeno-ngene
mperangkenin,perangken,m,,in,ngeno-ngene
mperantiqin,perantiq,m,,in,general
mperarain,perara,m,,in,general
mperasin,peras,m,,in,merikuq-merikaq
mperatasin,peratas,m,,in,meno-mene
mperateqin,perateq,m,,in,merikuq-merikaq
mpermamiqin,permamiq,m,,in,meno-mene
mpetakin,petak,m,,in,meno-mene
mpetungin,petung,m,,in,merikuq-merikaq
mpiatuin,piatu,m,,in,meno-mene
mpikirin,pikir,m,,in,merikuq-merikaq
mpilin,pil,m,,in,ngeno-ngene
mpinaqin,pinaq,m,,in,ngeno-ngene
mpinyakin,pinyak,m,,in,general
mpireqin,pireq,m,,in,ngeno-ngene
mpiringin,piring,m,,in,ngeno-ngene
mpisuarain,pisuara,m,,in,general
mpitungin,pitung,m,,in,meno-mene
mpramamiqin,pramamiq,m,,in,ngeno-ngene
mprayain,praya,m,,in,meno-mene
mpugutin,pugut,m,,in,general
mpujutin,pujut,m,,in,merikuq-merikaq
mpulekin,pulek,m,,in,meno-mene
mpulisiin,pulisi,m,,in,general
mpuluin,pulu,m,,in,general
mpuntiqin,puntiq,m,,in,kuto-kute
mpuserin,puser,m,,in,kuto-kute
mpusutin,pusut,m,,in,meno-mene
mputriin,putri,m,,in,ngeno-ngene
mqanin,qan,m,,in,general
mrabiulin,rabiul,m,,in,kuto-kute
mradenin,raden,m,,in,meno-mene
mradiin,radi,m,,in,ngeno-ngene
mrahirin,rahir,m,,in,kuto-kute
mrajin,raj,m,,in,ngeno-ngene
mralisin,ralis,m,,in,kuto-kute
mrambokin,rambok,m,,in,kuto-kute
mrambuin,rambu,m,,in,general
mrandin,rand,m,,in,kuto-kute
mraniin,rani,m,,in,merikuq-merikaq
mrantiqin,rantiq,m,,in,kuto-kute
mraosin,raos,m,,in,general
mrariin,rari,m,,in,general
mrasin,ras,m,,in,merikuq-merikaq
mratuin,ratu,m,,in,kuto-kute
mraturin,ratur,m,,in,meno-mene
mrauin,rau,m,,in,ngeno-ngene
mrawakin,rawak,m,,in,kuto-kute
mreboin,rebo,m,,in,ngeno-ngene
mrekin,rek,m,,in,meno-mene
mrekengin,rekeng,m,,in,kuto-kute
mrekiain,rekia,m,,in,general
mrengin,reng,m,,in,kuto-kute
mrengkemin,rengkem,m,,in,meno-mene
mrepesin,repes,m,,in,meno-mene
mreqin,req,m,,in,general
mreragiin,reragi,m,,in,kuto-kute
mrerekin,rerek,m,,in,merikuq-merikaq
mresin,res,m,,in,merikuq-merikaq
mributin,ribut,m,,in,ngeno-ngene
mringin,ring,m,,in,kuto-kute
mriqin,riq,m,,in,general
mroasin,roas,m,,in,merikuq-merikaq
mrobohin,roboh,m,,in,meno-mene
mrongin,rong,m,,in,meno-mene
mroqin,roq,m,,in,kuto-kute
mrosin,ros,m,,in,meno-mene
mruain,rua,m,,in,kuto-kute
mrujakin,rujak,m,,in,kuto-kute
mruqin,ruq,m,,in,meno-mene
msaiin,sai,m,,in,merikuq-merikaq
msaidinain,saidina,m,,in,merikuq-merikaq
msaiqin,saiq,m,,in,general
msajaqin,sajaq,m,,in,meno-mene
msakitin,sakit,m,,in,ngeno-ngene
msakrain,sakra,m,,in,merikuq-merikaq
msalakin,salak,m,,in,ngeno-ngene
msalaqin,salaq,m,,in,ngeno-ngene
msalehin,saleh,m,,in,general
msalingin,saling,m,,in,meno-mene
msamasin,samas,m,,in,merikuq-merikaq
msamasain,samasa,m,,in,meno-mene
msambelin,sambel,m,,in,ngeno-ngene
msambilin,sambil,m,,in,ngeno-ngene
msambilain,sambila,m,,in,ngeno-ngene
msampiin,sampi,m,,in,general
msampoqin,sampoq,m,,in,ngeno-ngene
msandin,sand,m,,in,general
msangkakalain,sangkakala,m,,in,ngeno-ngene
msanguin,sangu,m,,in,ngeno-ngene
msarakin,sarak,m,,in,general
msariin,sari,m,,in,meno-mene
msasakin,sasak,m,,in,general
msatakin,satak,m,,in,meno-mene
msatusin,satus,m,,in,general
msaurin,saur,m,,in,ngeno-ngene
msawain,sawa,m,,in,general
msayoin,sayo,m,,in,general
msayurin,sayur,m,,in,meno-mene
mseampilin,seampil,m,,in,merikuq-merikaq
mseandenain,seandena,m,,in,merikuq-merikaq
mseastain,seasta,m,,in,ngeno-ngene
msebanjahin,sebanjah,m,,in,general
msebelekin,sebelek,m,,in,merikuq-merikaq
msebiain,sebia,m,,in,general
mseboqin,seboq,m,,in,merikuq-merikaq
msebutin,sebut,m,,in,merikuq-merikaq
msegarain,segara,m,,in,merikuq-merikaq
msegarein,segare,m,,in,general
msekatin,sekat,m,,in,ngeno-ngene
msekolahin,sekolah,m,,in,ngeno-ngene
msekuhin,sekuh,m,,in,ngeno-ngene
mselagalasin,selagalas,m,,in,ngeno-ngene
mselanain,selana,m,,in,ngeno-ngene
mselatin,selat,m,,in,kuto-kute
mselemain,selema,m,,in,meno-mene
msemamain,semama,m,,in,merikuq-merikaq
msemamaain,semamaa,m,,in,merikuq-merikaq
msemamaqin,semamaq,m,,in,merikuq-merikaq
msemanggain,semangga,m,,in,general
msembayin,sembay,m,,in,merikuq-merikaq
msembelahin,sembelah,m,,in,ngeno-ngene
msemetonin,semeton,m,,in,kuto-kute
msempedain,sempeda,m,,in,meno-mene
msendeqmanin,sendeqman,m,,in,merikuq-merikaq
msengakain,sengaka,m,,in,meno-mene
msenganoin,sengano,m,,in,meno-mene
msependaiqin,sependaiq,m,,in,kuto-kute
mseperadekin,seperadek,m,,in,meno-mene
msepuqin,sepuq,m,,in,kuto-kute
mserepin,serep,m,,in,ngeno-ngene
mserutin,serut,m,,in,general
msesangiin,sesangi,m,,in,meno-mene
msetanggorin,setanggor,m,,in,meno-mene
msiain,sia,m,,in,general
msiarin,siar,m,,in,general
msidain,sida,m,,in,ngeno-ngene
msidein,side,m,,in,meno-mene
msiliin,sili,m,,in,general
msipin,sip,m,,in,meno-mene
msiuin,siu,m,,in,meno-mene
msolahin,solah,m,,in,kuto-kute
msongketin,songket,m,,in,ngeno-ngene
msongkoqin,songkoq,m,,in,merikuq-merikaq
mstenin,sten,m,,in,kuto-kute
msuahin,suah,m,,in,meno-mene
msubuhin,subuh,m,,in,kuto-kute
msugulin,sugul,m,,in,general
msumpahin,sumpah,m,,in,ngeno-ngene
msunain,suna,m,,in,ngeno-ngene
msuralagain,suralaga,m,,in,ngeno-ngene
msusuin,susu,m,,in,merikuq-merikaq
mtabin,tab,m,,in,general
mtabasin,tabas,m,,in,merikuq-merikaq
mtabekin,tabek,m,,in,ngeno-ngene
mtabenin,taben,m,,in,ngeno-ngene
mtabihin,tabih,m,,in,general
mtabutin,tabut,m,,in,ngeno-ngene
mtacin,tac,m,,in,meno-mene
mtadin,tad,m,,in,kuto-kute
mtadahin,tadah,m,,in,merikuq-merikaq
mtadasin,tadas,m,,in,ngeno-ngene
mtadeqin,tadeq,m,,in,general
mtadilin,tadil,m,,in,merikuq-merikaq
mtadokin,tadok,m,,in,meno-mene
mtadonin,tadon,m,,in,general
mtadongin,tadong,m,,in,general
mtaduin,tadu,m,,in,kuto-kute
mtadukin,taduk,m,,in,ngeno-ngene
mtaekin,taek,m,,in,general
mtagiqin,tagiq,m,,in,general
mtagumin,tagum,m,,in,meno-mene
mtaiin,tai,m,,in,ngeno-ngene
mtainin,tain,m,,in,general
mtajahin,tajah,m,,in,kuto-kute
mtajaqin,tajaq,m,,in,meno-mene
mtajiin,taji,m,,in,merikuq-merikaq
mtajumin,tajum,m,,in,ngeno-ngene
mtakalin,takal,m,,in,general
mtakonin,takon,m,,in,kuto-kute
mtakuqin,takuq,m,,in,general
mtalin,tal,m,,in,meno-mene
mtalamin,talam,m,,in,kuto-kute
mtalehin,taleh,m,,in,general
mtaliin,tali,m,,in,meno-mene
mtalirin,talir,m,,in,merikuq-merikaq
mtalongin,talong,m,,in,meno-mene
mtaluin,talu,m,,in,general
mtalungin,talung,m,,in,general
mtalurin,talur,m,,in,ngeno-ngene
mtamain,tama,m,,in,general
mtamahin,tamah,m,,in,meno-mene
mtamaqin,tamaq,m,,in,general
mtamarin,tamar,m,,in,general
mtamasin,tamas,m,,in,general
mtambalin,tambal,m,,in,merikuq-merikaq
mtambeain,tambea,m,,in,general
mtambelin,tambel,m,,in,meno-mene
mtambenin,tamben,m,,in,ngeno-ngene
mtambengin,tambeng,m,,in,general
mtambesin,tambes,m,,in,kuto-kute
mtambongin,tambong,m,,in,meno-mene
mtambuqin,tambuq,m,,in,meno-mene
mtamerin,tamer,m,,in,meno-mene
mtamesin,tames,m,,in,kuto-kute
mtametin,tamet,m,,in,general
mtamokin,tamok,m,,in,general
mtamongin,tamong,m,,in,kuto-kute
mtamparin,tampar,m,,in,kuto-kute
mtampatin,tampat,m,,in,ngeno-ngene
mtampesin,tampes,m,,in,kuto-kute
mtampetin,tampet,m,,in,kuto-kute
mtampikin,tampik,m,,in,general
mtampokin,tampok,m,,in,ngeno-ngene
mtampukin,tampuk,m,,in,kuto-kute
mtamukin,tamuk,m,,in,ngeno-ngene
mtanahin,tanah,m,,in,meno-mene
mtanaqin,tanaq,m,,in,merikuq-merikaq
mtancotin,tancot,m,,in,kuto-kute
mtandin,tand,m,,in,ngeno-ngene
mtandekin,tandek,m,,in,meno-mene
mtandokin,tandok,m,,in,meno-mene
mtandosin,tandos,m,,in,kuto-kute
mtandukin,tanduk,m,,in,merikuq-merikaq
mtangin,tang,m,,in,meno-mene
mtangetin,tanget,m,,in,merikuq-merikaq
mtanggahin,tanggah,m,,in,meno-mene
mtanggepin,tanggep,m,,in,ngeno-ngene
mtanggorin,tanggor,m,,in,kuto-kute
mtanggungin,tanggung,m,,in,general
mtangguqin,tangguq,m,,in,general
mtangkatin,tangkat,m,,in,meno-mene
mtangkelin,tangkel,m,,in,merikuq-merikaq
mtangkonin,tangkon,m,,in,merikuq-merikaq
mtangkutin,tangkut,m,,in,meno-mene
mtangsorin,tangsor,m,,in,ngeno-ngene
mtangsuhin,tangsuh,m,,in,meno-mene
mtangsulin,tangsul,m,,in,merikuq-merikaq
mtangsurin,tangsur,m,,in,kuto-kute
mtaniayaqin,taniayaq,m,,in,merikuq-merikaq
mtanjahin,tanjah,m,,in,kuto-kute
mtanjarin,tanjar,m,,in,general
mtanjekin,tanjek,m,,in,general
mtanjurin,tanjur,m,,in,ngeno-ngene
mtansuhin,tansuh,m,,in,ngeno-ngene
mtantemin,tantem,m,,in,general
mtantepin,tantep,m,,in,general
mtantihin,tantih,m,,in,kuto-kute
mtantiqin,tantiq,m,,in,ngeno-ngene
mtantonin,tanton,m,,in,kuto-kute
mtantosin,tantos,m,,in,general
mtantuqin,tantuq,m,,in,meno-mene
mtanuqin,tanuq,m,,in,ngeno-ngene
mtaonin,taon,m,,in,general
mtapin,tap,m,,in,merikuq-merikaq
mtapahin,tapah,m,,in,merikuq-merikaq
mtapalin,tapal,m,,in,merikuq-merikaq
mtapenin,tapen,m,,in,meno-mene
mtapeqin,tapeq,m,,in,merikuq-merikaq
mtapitin,tapit,m,,in,ngeno-ngene
mtapsilain,tapsila,m,,in,kuto-kute
mtapuhin,tapuh,m,,in,merikuq-merikaq
mtapurin,tapur,m,,in,ngeno-ngene
mtapusin,tapus,m,,in,meno-mene
mtarin,tar,m,,in,kuto-kute
mtarahin,tarah,m,,in,kuto-kute
mtaratin,tarat,m,,in,ngeno-ngene
mtaremin,tarem,m,,in,ngeno-ngene
mtarepin,tarep,m,,in,merikuq-merikaq
mtareqin,tareq,m,,in,ngeno-ngene
mtarokin,tarok,m,,in,merikuq-merikaq
mtarotin,tarot,m,,in,ngeno-ngene
mtartiin,tarti,m,,in,general
mtasaqin,tasaq,m,,in,merikuq-merikaq
mtaserin,taser,m,,in,meno-mene
mtaterin,tater,m,,in,ngeno-ngene
mtatongin,tatong,m,,in,kuto-kute
mtatuhin,tatuh,m,,in,merikuq-merikaq
mtaturin,tatur,m,,in,kuto-kute
mtauin,tau,m,,in,ngeno-ngene
mtaunin,taun,m,,in,ngeno-ngene
mtautin,taut,m,,in,ngeno-ngene
mtawahin,tawah,m,,in,meno-mene
mtawaqin,tawaq,m,,in,general
mtawasin,tawas,m,,in,general
mtawekin,tawek,m,,in,general
mtawisin,tawis,m,,in,general
mtawonin,tawon,m,,in,merikuq-merikaq
mtaworin,tawor,m,,in,merikuq-merikaq
mtayaqin,tayaq,m,,in,meno-mene
mtehin,teh,m,,in,merikuq-merikaq
mtekin,tek,m,,in,general
mtekanin,tekan,m,,in,merikuq-merikaq
mtelihin,telih,m,,in,ngeno-ngene
mteloqin,teloq,m,,in,ngeno-ngene
mteluin,telu,m,,in,merikuq-merikaq
mtiangin,tiang,m,,in,ngeno-ngene
mtikenin,tiken,m,,in,ngeno-ngene
mtimuqin,timuq,m,,in,meno-mene
mtindokin,tindok,m,,in,meno-mene
mtitiin,titi,m,,in,merikuq-merikaq
mtiwoqin,tiwoq,m,,in,ngeno-ngene
mtiyin,tiy,m,,in,meno-mene
mtiyangin,tiyang,m,,in,ngeno-ngene
mtoaqin,toaq,m,,in,general
mtokin,tok,m,,in,meno-mene
mtolangin,tolang,m,,in,kuto-kute
mtonin,ton,m,,in,ngeno-ngene
mtoyain,toya,m,,in,ngeno-ngene
mtuakin,tuak,m,,in,kuto-kute
mtuanin,tuan,m,,in,merikuq-merikaq
mtubajin,tubaj,m,,in,merikuq-merikaq
mtuguin,tugu,m,,in,ngeno-ngene
mtujaqin,tujaq,m,,in,ngeno-ngene
mtukin,tuk,m,,in,merikuq-merikaq
mtulisin,tulis,m,,in,merikuq-merikaq
mtulungin,tulung,m,,in,general
mtunggalin,tunggal,m,,in,meno-mene
mtunjukin,tunjuk,m,,in,meno-mene
mtuntutin,tuntut,m,,in,kuto-kute
mturisin,turis,m,,in,general
mturunin,turun,m,,in,merikuq-merikaq
mtutulin,tutul,m,,in,general
mtutuqin,tutuq,m,,in,ngeno-ngene
mugamain,ugama,m,,in,kuto-kute
mugaqin,ugaq,m,,in,kuto-kute
muluin,ulu,m,,in,ngeno-ngene
mumbaqin,umbaq,m,,in,ngeno-ngene
muniin,uni,m,,in,general
murupin,urup,m,,in,kuto-kute
mwahin,wah,m,,in,kuto-kute
mwaktuin,waktu,m,,in,kuto-kute
mwarisin,waris,m,,in,general
mwaruin,waru,m,,in,kuto-kute
mwestuin,westu,m,,in,merikuq-merikaq
mwongin,wong,m,,in,general
myaqkupin,yaqkup,m,,in,ngeno-ngene
myatimin,yatim,m,,in,general
ngabahang,abah,ng,,ang,merikuq-merikaq
ngabakang,abak,ng,,ang,kuto-kute
ngabanang,aban,ng,,ang,general
ngabangang,abang,ng,,ang,meno-mene
ngabarang,abar,ng,,ang,ngeno-ngene
ngabasang,abas,ng,,ang,ngeno-ngene
ngabatang,abat,ng,,ang,meno-mene
ngabekang,abek,ng,,ang,kuto-kute
ngabenang,aben,ng,,ang,kuto-kute
ngabenaang,abena,ng,,ang,merikuq-merikaq
ngaberang,aber,ng,,ang,meno-mene
ngabihang,abih,ng,,ang,merikuq-merikaq
ngabonang,abon,ng,,ang,ngeno-ngene
ngabongang,abong,ng,,ang,general
ngabotang,abot,ng,,ang,general
ngabuang,abu,ng,,ang,kuto-kute
ngabukang,abuk,ng,,ang,ngeno-ngene
ngabutang,abut,ng,,ang,merikuq-merikaq
ngabutaang,abuta,ng,,ang,meno-mene
ngacanang,acan,ng,,ang,kuto-kute
ngacehang,aceh,ng,,ang,general
ngaciang,aci,ng,,ang,general
ngacihang,acih,ng,,ang,kuto-kute
ngacongang,acong,ng,,ang,ngeno-ngene
ngadahang,adah,ng,,ang,kuto-kute
ngadalang,adal,ng,,ang,ngeno-ngene
ngadalaang,adala,ng,,ang,general
ngadamang,adam,ng,,ang,kuto-kute
ngadangang,adang,ng,,ang,ngeno-ngene
ngadapang,adap,ng,,ang,ngeno-ngene
ngadarang,adar,ng,,ang,ngeno-ngene
ngadasang,adas,ng,,ang,kuto-kute
ngadasaang,adasa,ng,,ang,general
ngadatang,adat,ng,,ang,ngeno-ngene
ngadataang,adata,ng,,ang,meno-mene
ngadekang,adek,ng,,ang,meno-mene
ngadelang,adel,ng,,ang,meno-mene
ngademang,adem,ng,,ang,general
ngadenang,aden,ng,,ang,ngeno-ngene
ngadengang,adeng,ng,,ang,general
ngadengaang,adenga,ng,,ang,ngeno-ngene
ngadepang,adep,ng,,ang,meno-mene
ngadeqang,adeq,ng,,ang,kuto-kute
ngadeqaang,adeqa,ng,,ang,merikuq-merikaq
ngadiang,adi,ng,,ang,general
ngadikang,adik,ng,,ang,general
ngadilang,adil,ng,,ang,kuto-kute
ngadingang,ading,ng,,ang,ngeno-ngene
ngadiqang,adiq,ng,,ang,merikuq-merikaq
ngadityaang,aditya,ng,,ang,kuto-kute
ngadoang,ado,ng,,ang,general
ngadohang,adoh,ng,,ang,meno-mene
ngadokang,adok,ng,,ang,kuto-kute
ngadokaang,adoka,ng,,ang,merikuq-merikaq
ngadonang,adon,ng,,ang,kuto-kute
ngadonaang,adona,ng,,ang,kuto-kute
ngadoqang,adoq,ng,,ang,kuto-kute
ngaduang,adu,ng,,ang,general
ngaduaang,adua,ng,,ang,meno-mene
ngaduhang,aduh,ng,,ang,merikuq-merikaq
ngadukang,aduk,ng,,ang,meno-mene
ngaerang,aer,ng,,ang,kuto-kute
ngagamaang,agama,ng,,ang,general
ngagasang,agas,ng,,ang,merikuq-merikaq
ngagatang,agat,ng,,ang,ngeno-ngene
ngagelang,agel,ng,,ang,general
ngagemang,agem,ng,,ang,ngeno-ngene
ngagenang,agen,ng,,ang,meno-mene
ngageqang,ageq,ng,,ang,general
ngagetang,aget,ng,,ang,merikuq-merikaq
ngaginang,agin,ng,,ang,merikuq-merikaq
ngagiqang,agiq,ng,,ang,meno-mene
ngagiqaang,agiqa,ng,,ang,general
ngagirang,agir,ng,,ang,merikuq-merikaq
ngagitang,agit,ng,,ang,general
ngagolang,agol,ng,,ang,merikuq-merikaq
ngagolaang,agola,ng,,ang,merikuq-merikaq
ngagonang,agon,ng,,ang,merikuq-merikaq
ngaguang,agu,ng,,ang,merikuq-merikaq
ngagukang,aguk,ng,,ang,merikuq-merikaq
ngagulang,agul,ng,,ang,ngeno-ngene
ngagumang,agum,ng,,ang,merikuq-merikaq
ngagunang,agun,ng,,ang,general
ngagungang,agung,ng,,ang,general
ngagungaang,agunga,ng,,ang,general
ngagusang,agus,ng,,ang,merikuq-merikaq
ngahatang,ahat,ng,,ang,meno-mene
ngahbakaqang,ahbakaq,ng,,ang,ngeno-ngene
ngahbantarang,ahbantar,ng,,ang,merikuq-merikaq
ngahbebetang,ahbebet,ng,,ang,ngeno-ngene
ngaheratang,aherat,ng,,ang,merikuq-merikaq
ngahirang,ahir,ng,,ang,merikuq-merikaq
ngahlakang,ahlak,ng,,ang,merikuq-merikaq
ngahliang,ahli,ng,,ang,ngeno-ngene
ngahmatang,ahmat,ng,,ang,meno-mene
ngaikmelang,aikmel,ng,,ang,general
ngainang,ain,ng,,ang,general
ngaingang,aing,ng,,ang,kuto-kute
ngaipang,aip,ng,,ang,ngeno-ngene
ngaiqang,aiq,ng,,ang,kuto-kute
ngaiqaang,aiqa,ng,,ang,merikuq-merikaq
ngairang,air,ng,,ang,meno-mene
ngajahang,ajah,ng,,ang,meno-mene
ngajahaang,ajaha,ng,,ang,general
ngajaipang,ajaip,ng,,ang,kuto-kute
ngajakang,ajak,ng,,ang,meno-mene
ngajalang,ajal,ng,,ang,merikuq-merikaq
ngajaqang,ajaq,ng,,ang,merikuq-merikaq
ngajaqaang,ajaqa,ng,,ang,merikuq-merikaq
ngajarang,ajar,ng,,ang,general
ngajaraang,ajara,ng,,ang,meno-mene
ngajatang,ajat,ng,,ang,kuto-kute
ngajiang,aji,ng,,ang,general
ngajiaang,ajia,ng,,ang,general
ngajimatang,ajimat,ng,,ang,general
ngajiqang,ajiq,ng,,ang,merikuq-merikaq
ngajirang,ajir,ng,,ang,general
ngajoang,ajo,ng,,ang,general
ngajongang,ajong,ng,,ang,general
ngajongaang,ajonga,ng,,ang,merikuq-merikaq
ngajorang,ajor,ng,,ang,meno-mene
ngajumang,ajum,ng,,ang,merikuq-merikaq
ngajurang,ajur,ng,,ang,general
ngakahang,akah,ng,,ang,meno-mene
ngakalang,akal,ng,,ang,ngeno-ngene
ngakalaang,akala,ng,,ang,ngeno-ngene
ngakanang,akan,ng,,ang,general
ngakaqang,akaq,ng,,ang,meno-mene
ngakarang,akar,ng,,ang,general
ngakatang,akat,ng,,ang,merikuq-merikaq
ngakataang,akata,ng,,ang,merikuq-merikaq
ngakbarang,akbar,ng,,ang,kuto-kute
ngakiang,aki,ng,,ang,general
ngakikang,akik,ng,,ang,merikuq-merikaq
ngakikahang,akikah,ng,,ang,merikuq-merikaq
ngakikatang,akikat,ng,,ang,meno-mene
ngakilang,akil,ng,,ang,ngeno-ngene
ngakonang,akon,ng,,ang,kuto-kute
ngakorang,akor,ng,,ang,merikuq-merikaq
ngakoraang,akora,ng,,ang,kuto-kute
ngaksamaang,aksama,ng,,ang,merikuq-merikaq
ngaksaraang,aksara,ng,,ang,kuto-kute
ngaksaraaang,aksaraa,ng,,ang,kuto-kute
ngaksiang,aksi,ng,,ang,general
ngakuang,aku,ng,,ang,kuto-kute
ngakuaang,akua,ng,,ang,ngeno-ngene
ngakupang,akup,ng,,ang,general
ngakuqang,akuq,ng,,ang,ngeno-ngene
ngakurang,akur,ng,,ang,ngeno-ngene
ngalaang,ala,ng,,ang,kuto-kute
ngalahang,alah,ng,,ang,kuto-kute
ngalalang,alal,ng,,ang,meno-mene
ngalalaang,alala,ng,,ang,merikuq-merikaq
ngalamang,alam,ng,,ang,meno-mene
ngalamatang,alamat,ng,,ang,ngeno-ngene
ngalamataang,alamata,ng,,ang,ngeno-ngene
ngalangang,alang,ng,,ang,merikuq-merikaq
ngalapang,alap,ng,,ang,meno-mene
ngalarang,alar,ng,,ang,merikuq-merikaq
ngalasang,alas,ng,,ang,ngeno-ngene
ngalatang,alat,ng,,ang,meno-mene
ngaleang,ale,ng,,ang,ngeno-ngene
ngalehang,aleh,ng,,ang,general
ngalehaang,aleha,ng,,ang,merikuq-merikaq
ngalekang,alek,ng,,ang,general
ngalemang,alem,ng,,ang,general
ngalemaang,alema,ng,,ang,general
ngalengang,aleng,ng,,ang,ngeno-ngene
ngalepang,alep,ng,,ang,merikuq-merikaq
ngaleqang,aleq,ng,,ang,meno-mene
ngalesang,ales,ng,,ang,kuto-kute
ngaletang,alet,ng,,ang,meno-mene
ngaletaang,aleta,ng,,ang,meno-mene
ngalhakang,alhak,ng,,ang,merikuq-merikaq
ngaliang,ali,ng,,ang,meno-mene
ngalialahang,alialah,ng,,ang,merikuq-merikaq
ngaliasang,alias,ng,,ang,meno-mene
ngalimang,alim,ng,,ang,kuto-kute
ngalingang,aling,ng,,ang,kuto-kute
ngalipang,alip,ng,,ang,kuto-kute
ngalirang,alir,ng,,ang,kuto-kute
ngaliraang,alira,ng,,ang,general
ngalisang,alis,ng,,ang,meno-mene
ngalitang,alit,ng,,ang,merikuq-merikaq
ngalkasang,alkas,ng,,ang,kuto-kute
ngaloang,alo,ng,,ang,meno-mene
ngalohang,aloh,ng,,ang,kuto-kute
ngalokang,alok,ng,,ang,merikuq-merikaq
ngalokaang,aloka,ng,,ang,kuto-kute
ngalonang,alon,ng,,ang,kuto-kute
ngalonaang,alona,ng,,ang,kuto-kute
ngalongang,along,ng,,ang,kuto-kute
ngalorang,alor,ng,,ang,ngeno-ngene
ngalosang,alos,ng,,ang,meno-mene
ngalotang,alot,ng,,ang,meno-mene
ngaluang,alu,ng,,ang,kuto-kute
ngaluatang,aluat,ng,,ang,meno-mene
ngaluhang,aluh,ng,,ang,ngeno-ngene
ngaluhaang,aluha,ng,,ang,merikuq-merikaq
ngalungang,alung,ng,,ang,kuto-kute
ngaluqang,aluq,ng,,ang,ngeno-ngene
ngalurang,alur,ng,,ang,merikuq-merikaq
ngaluraang,alura,ng,,ang,meno-mene
ngalusang,alus,ng,,ang,merikuq-merikaq
ngalusaang,alusa,ng,,ang,ngeno-ngene
ngamaang,ama,ng,,ang,general
ngamahang,amah,ng,,ang,meno-mene
ngamalang,amal,ng,,ang,general
ngamalaang,amala,ng,,ang,merikuq-merikaq
ngamanang,aman,ng,,ang,kuto-kute
ngamanaang,amana,ng,,ang,kuto-kute
ngamanahang,amanah,ng,,ang,meno-mene
ngamanatang,amanat,ng,,ang,kuto-kute
ngamanataang,amanata,ng,,ang,general
ngamaqang,amaq,ng,,ang,meno-mene
ngamarang,amar,ng,,ang,merikuq-merikaq
ngamasang,amas,ng,,ang,merikuq-merikaq
ngamatang,amat,ng,,ang,ngeno-ngene
ngambang,amb,ng,,ang,meno-mene
ngambaang,amba,ng,,ang,general
ngambalang,ambal,ng,,ang,ngeno-ngene
ngambarang,ambar,ng,,ang,meno-mene
ngambaraang,ambara,ng,,ang,meno-mene
ngambeang,ambe,ng,,ang,ngeno-ngene
ngambekang,ambek,ng,,ang,ngeno-ngene
ngambelang,ambel,ng,,ang,kuto-kute
ngambenang,amben,ng,,ang,ngeno-ngene
ngambengang,ambeng,ng,,ang,kuto-kute
ngambesang,ambes,ng,,ang,merikuq-merikaq
ngambikang,ambik,ng,,ang,merikuq-merikaq
ngambilang,ambil,ng,,ang,ngeno-ngene
ngambilaang,ambila,ng,,ang,merikuq-merikaq
ngambisang,ambis,ng,,ang,kuto-kute
ngambonang,ambon,ng,,ang,meno-mene
ngambongang,ambong,ng,,ang,ngeno-ngene
ngamboqang,amboq,ng,,ang,kuto-kute
ngamborang,ambor,ng,,ang,ngeno-ngene
ngambuang,ambu,ng,,ang,general
ngambukang,ambuk,ng,,ang,kuto-kute
ngambulang,ambul,ng,,ang,merikuq-merikaq
ngambulaang,ambula,ng,,ang,ngeno-ngene
ngambuqang,ambuq,ng,,ang,kuto-kute
ngamburang,ambur,ng,,ang,meno-mene
ngamburaang,ambura,ng,,ang,general
ngamekang,amek,ng,,ang,ngeno-ngene
ngamelang,amel,ng,,ang,merikuq-merikaq
ngamengang,ameng,ng,,ang,general
ngameqang,ameq,ng,,ang,merikuq-merikaq
ngamerang,amer,ng,,ang,meno-mene
ngameraang,amera,ng,,ang,kuto-kute
ngamesang,ames,ng,,ang,general
ngamesaang,amesa,ng,,ang,meno-mene
ngametang,amet,ng,,ang,ngeno-ngene
ngamiang,ami,ng,,ang,merikuq-merikaq
ngamilang,amil,ng,,ang,general
ngaminang,amin,ng,,ang,merikuq-merikaq
ngaminaang,amina,ng,,ang,meno-mene
ngamiqang,amiq,ng,,ang,meno-mene
ngamiqaang,amiqa,ng,,ang,merikuq-merikaq
ngamirang,amir,ng,,ang,merikuq-merikaq
ngamitang,amit,ng,,ang,merikuq-merikaq
ngamokang,amok,ng,,ang,meno-mene
ngamongang,among,ng,,ang,kuto-kute
ngamorang,amor,ng,,ang,general
ngamoriaang,amoria,ng,,ang,general
ngampang,amp,ng,,ang,merikuq-merikaq
ngampaang,ampa,ng,,ang,general
ngampahang,ampah,ng,,ang,meno-mene
ngampahaang,ampaha,ng,,ang,kuto-kute
ngampakang,ampak,ng,,ang,kuto-kute
ngampaoang,ampao,ng,,ang,ngeno-ngene
ngamparang,ampar,ng,,ang,merikuq-merikaq
ngampatang,ampat,ng,,ang,kuto-kute
ngampelang,ampel,ng,,ang,merikuq-merikaq
ngampenang,ampen,ng,,ang,ngeno-ngene
ngamperang,amper,ng,,ang,general
ngampesang,ampes,ng,,ang,meno-mene
ngampesaang,ampesa,ng,,ang,merikuq-merikaq
ngampetang,ampet,ng,,ang,meno-mene
ngampetaang,ampeta,ng,,ang,general
ngampiang,ampi,ng,,ang,kuto-kute
